index,filename,label,xmin,ymin,xmax,ymax,height,width,channel
20,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220908120000_20220908130000.dav_004116.142.jpg,1,0.32265625,0.8638888888888889,0.5046875,0.9625,1440,2560,3
21,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220908120000_20220908130000.dav_003337.630.jpg,1,0.45859375,0.20694444444444443,0.5234375,0.24027777777777778,1440,2560,3
22,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220908120000_20220908130000.dav_003330.657.jpg,1,0.40234375,0.21666666666666667,0.553125,0.25416666666666665,1440,2560,3
23,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220908120000_20220908130000.dav_001806.656.jpg,1,0.37890625,0.5611111111111111,0.4140625,0.6805555555555556,1440,2560,3
24,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220908120000_20220908130000.dav_003320.640.jpg,1,0.41875,0.13333333333333333,0.540625,0.17777777777777778,1440,2560,3
25,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220912160000_20220912170000.dav_005343.643.jpg,1,0.43515625,0.17083333333333334,0.490625,0.2375,1440,2560,3
26,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220912170000_20220912180000.dav_001626.046.jpg,1,0.41171875,0.20833333333333334,0.49375,0.2791666666666667,1440,2560,3
27,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220912160000_20220912170000.dav_005731.641.jpg,1,0.37109375,0.5694444444444444,0.56328125,0.6166666666666667,1440,2560,3
28,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220912160000_20220912170000.dav_005830.643.jpg,1,0.4796875,0.15416666666666667,0.54609375,0.175,1440,2560,3
29,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220912170000_20220912180000.dav_000256.525.jpg,1,0.403125,0.40694444444444444,0.48125,0.4263888888888889,1440,2560,3
30,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220912160000_20220912170000.dav_005332.162.jpg,1,0.35234375,0.7444444444444445,0.5109375,0.8333333333333334,1440,2560,3
31,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220912170000_20220912180000.dav_000643.524.jpg,1,0.4359375,0.16527777777777777,0.53984375,0.18333333333333332,1440,2560,3
32,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220912170000_20220912180000.dav_000256.042.jpg,1,0.4359375,0.20416666666666666,0.496875,0.23333333333333334,1440,2560,3
33,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220912170000_20220912180000.dav_000655.523.jpg,1,0.3015625,0.6888888888888889,0.61171875,0.7291666666666666,1440,2560,3
34,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220908120000_20220908130000.dav_005606.166.jpg,1,0.4125,0.8958333333333334,0.53359375,0.9958333333333333,1440,2560,3
35,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220912160000_20220912170000.dav_005730.641.jpg,1,0.4921875,0.1527777777777778,0.55859375,0.175,1440,2560,3
36,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220912170000_20220912180000.dav_001604.043.jpg,1,0.40078125,0.20694444444444443,0.5015625,0.22777777777777777,1440,2560,3
37,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220912170000_20220912180000.dav_001157.046.jpg,1,0.409375,0.2152777777777778,0.5890625,0.25416666666666665,1440,2560,3
38,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220912170000_20220912180000.dav_000723.046.jpg,1,0.353125,0.6513888888888889,0.56796875,0.7958333333333333,1440,2560,3
39,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220908130000_20220908140000.dav_000014.041.jpg,1,0.421875,0.2986111111111111,0.528125,0.4361111111111111,1440,2560,3
40,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220912160000_20220912170000.dav_005339.161.jpg,1,0.403125,0.4777777777777778,0.45859375,0.5819444444444445,1440,2560,3
41,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220912170000_20220912180000.dav_001156.525.jpg,1,0.4859375,0.06111111111111111,0.55546875,0.09583333333333334,1440,2560,3
42,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220908130000_20220908140000.dav_000004.524.jpg,1,0.4375,0.2263888888888889,0.52734375,0.27361111111111114,1440,2560,3
43,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220912170000_20220912180000.dav_001626.524.jpg,1,0.37578125,0.4125,0.48203125,0.4930555555555556,1440,2560,3
44,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220912170000_20220912180000.dav_001649.045.jpg,1,0.37734375,0.5861111111111111,0.5046875,0.6263888888888889,1440,2560,3
45,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220912170000_20220912180000.dav_001214.043.jpg,1,0.3265625,0.6152777777777778,0.5171875,0.7722222222222223,1440,2560,3
46,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220912170000_20220912180000.dav_000218.524.jpg,1,0.45390625,0.18055555555555555,0.52890625,0.1986111111111111,1440,2560,3
47,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220912170000_20220912180000.dav_000655.045.jpg,1,0.36875,0.38472222222222224,0.50625,0.39861111111111114,1440,2560,3
48,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220908120000_20220908130000.dav_005618.154.jpg,1,0.421875,0.45694444444444443,0.51328125,0.49166666666666664,1440,2560,3
49,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220912170000_20220912180000.dav_001141.046.jpg,1,0.36953125,0.44305555555555554,0.5515625,0.48194444444444445,1440,2560,3
50,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220418100731_1_22.jpg,2,0.51171875,0.8027777777777778,0.59375,0.8763888888888889,1440,2560,3
51,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220210001109_1_87.jpg,2,0.67890625,0.7034722222222223,0.73515625,0.8055555555555556,1440,2560,3
51,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220210001109_1_87.jpg,2,0.66015625,0.5076388888888889,0.7046875,0.6034722222222222,1440,2560,3
52,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220214132648_2_96.jpg,2,0.453515625,0.6909722222222222,0.6,0.8284722222222223,1440,2560,3
53,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220210101423_2_78.jpg,2,0.491015625,0.6784722222222223,0.537890625,0.7284722222222222,1440,2560,3
53,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220210101423_2_78.jpg,2,0.575390625,0.6118055555555556,0.63203125,0.6993055555555555,1440,2560,3
54,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220210001439_1_21.jpg,2,0.459375,0.5659722222222222,0.5625,0.7451388888888889,1440,2560,3
54,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220210001439_1_21.jpg,2,0.603515625,0.5201388888888889,0.694140625,0.5951388888888889,1440,2560,3
54,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220210001439_1_21.jpg,2,0.68828125,0.8784722222222222,0.8125,0.9868055555555556,1440,2560,3
55,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220214134503_2_67.jpg,2,0.519140625,0.7034722222222223,0.64609375,0.7618055555555555,1440,2560,3
55,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220214134503_2_67.jpg,2,0.523828125,0.5222222222222223,0.547265625,0.5659722222222222,1440,2560,3
56,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220213102037_4_56.jpg,2,0.462890625,0.7201388888888889,0.509765625,0.7951388888888888,1440,2560,3
57,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220212212039_2_73.jpg,2,0.584765625,0.7743055555555556,0.6671875,0.8388888888888889,1440,2560,3
58,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220209110914_2_58.jpg,2,0.526171875,0.4701388888888889,0.570703125,0.5472222222222223,1440,2560,3
59,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220418233206_1_34.jpg,2,0.571875,0.6416666666666667,0.66015625,0.7152777777777778,1440,2560,3
59,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220418233206_1_34.jpg,2,0.65078125,0.4736111111111111,0.670703125,0.5097222222222222,1440,2560,3
60,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220313103413_1_32.jpg,2,0.587109375,0.8805555555555555,0.671875,0.9888888888888889,1440,2560,3
61,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220418095256_1_13.jpg,2,0.48359375,0.6944444444444444,0.534375,0.75,1440,2560,3
62,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220210041737_1_04.jpg,2,0.684765625,0.8638888888888889,0.77265625,0.9784722222222222,1440,2560,3
63,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220210001313_1_81.jpg,2,0.612890625,0.6284722222222222,0.734765625,0.7597222222222222,1440,2560,3
63,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220210001313_1_81.jpg,2,0.69765625,0.7909722222222222,0.762109375,0.8951388888888889,1440,2560,3
64,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220418095626_1_13.jpg,2,0.50546875,0.9125,0.58828125,0.9583333333333334,1440,2560,3
65,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220407233843_1_71.jpg,2,0.60234375,0.7583333333333333,0.640625,0.8458333333333333,1440,2560,3
66,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220415001645_1_91.jpg,2,0.6359375,0.9402777777777778,0.6921875,0.9958333333333333,1440,2560,3
66,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220415001645_1_91.jpg,2,0.52109375,0.6555555555555556,0.578125,0.7236111111111111,1440,2560,3
67,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220209111556_2_98.jpg,2,0.566015625,0.6368055555555555,0.598828125,0.6805555555555556,1440,2560,3
68,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220213111211_2_89.jpg,2,0.514453125,0.6472222222222223,0.589453125,0.7055555555555556,1440,2560,3
69,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220414103751_1_68.jpg,2,0.7109375,0.6652777777777777,0.74765625,0.725,1440,2560,3
69,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220414103751_1_68.jpg,2,0.7296875,0.7652777777777777,0.7625,0.8888888888888888,1440,2560,3
70,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220209111319_2_96.jpg,2,0.369140625,0.6784722222222223,0.420703125,0.7201388888888889,1440,2560,3
71,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220210041821_1_77.jpg,2,0.64375,0.5638888888888889,0.72578125,0.6618055555555555,1440,2560,3
72,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220420105741_1_11.jpg,2,0.62109375,0.8666666666666667,0.65625,0.9152777777777777,1440,2560,3
72,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220420105741_1_11.jpg,2,0.6234375,0.7583333333333333,0.68984375,0.8611111111111112,1440,2560,3
73,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220213102857_1_20.jpg,2,0.444140625,0.7451388888888889,0.476953125,0.7993055555555556,1440,2560,3
74,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220209231110_1_13.jpg,2,0.519140625,0.5993055555555555,0.570703125,0.6701388888888888,1440,2560,3
75,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220210001057_1_01.jpg,2,0.65546875,0.6243055555555556,0.7046875,0.7451388888888889,1440,2560,3
75,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220210001057_1_01.jpg,2,0.476953125,0.5868055555555556,0.544921875,0.7201388888888889,1440,2560,3
76,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220210001236_1_61.jpg,2,0.647265625,0.6493055555555556,0.72109375,0.8284722222222223,1440,2560,3
77,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220210040158_1_14.jpg,2,0.637890625,0.7368055555555556,0.71171875,0.8972222222222223,1440,2560,3
77,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220210040158_1_14.jpg,2,0.72578125,0.9284722222222223,0.78203125,0.9951388888888889,1440,2560,3
78,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220215040410_1_62.jpg,2,0.505078125,0.7368055555555556,0.594140625,0.8493055555555555,1440,2560,3
79,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220210041721_1_86.jpg,2,0.66484375,0.6201388888888889,0.722265625,0.7013888888888888,1440,2560,3
79,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220210041721_1_86.jpg,2,0.661328125,0.7201388888888889,0.752734375,0.8763888888888889,1440,2560,3
80,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220108170444_2_90.jpg,3,0.45859375,0.8833333333333333,0.49453125,0.9666666666666667,1440,2560,3
81,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220315112441_1_91.jpg,2,0.373828125,0.5333333333333333,0.4265625,0.6604166666666667,1440,2560,3
82,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220416172105_1_40.jpg,2,0.41171875,0.7027777777777777,0.5203125,0.8402777777777778,1440,2560,3
83,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220108182957_2_03.jpg,2,0.39453125,0.8208333333333333,0.4390625,0.9625,1440,2560,3
84,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220416110430_1_95.jpg,2,0.35234375,0.6055555555555555,0.54140625,0.7930555555555555,1440,2560,3
85,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220416234623_1_99.jpg,2,0.40078125,0.6361111111111111,0.46171875,0.7416666666666667,1440,2560,3
86,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220308140653_1_04.jpg,2,0.504296875,0.7354166666666667,0.5921875,0.8166666666666667,1440,2560,3
87,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220315110253_1_68.jpg,2,0.34921875,0.8277777777777777,0.413671875,0.9215277777777777,1440,2560,3
88,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220416110521_1_45.jpg,2,0.60078125,0.6416666666666667,0.77734375,0.9,1440,2560,3
89,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220415135408_1_44.jpg,2,0.56953125,0.7361111111111112,0.6515625,0.8458333333333333,1440,2560,3
90,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220201180455_1_28.jpg,2,0.59453125,0.51875,0.658984375,0.6208333333333333,1440,2560,3
91,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220108144040_2_83.jpg,2,0.57890625,0.7402777777777778,0.63203125,0.8263888888888888,1440,2560,3
92,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220415133302_1_90.jpg,2,0.56640625,0.6833333333333333,0.67109375,0.8305555555555556,1440,2560,3
93,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220420104334_1_44.jpg,2,0.4703125,0.6013888888888889,0.52734375,0.7027777777777777,1440,2560,3
93,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220420104334_1_44.jpg,2,0.3859375,0.8111111111111111,0.4578125,0.9069444444444444,1440,2560,3
94,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220323150040_1_20.jpg,2,0.317578125,0.6722222222222223,0.420703125,0.7388888888888889,1440,2560,3
95,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220415142530_1_03.jpg,2,0.4109375,0.8069444444444445,0.46796875,0.8763888888888889,1440,2560,3
95,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220415142530_1_03.jpg,2,0.50390625,0.625,0.6171875,0.7305555555555555,1440,2560,3
96,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220420174210_1_17.jpg,2,0.328125,0.6375,0.4171875,0.7833333333333333,1440,2560,3
97,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220420100919_1_74.jpg,2,0.673046875,0.6729166666666667,0.88984375,0.7375,1440,2560,3
98,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220308092535_1_11.jpg,2,0.38671875,0.8006944444444445,0.496875,0.9256944444444445,1440,2560,3
99,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220420095111_1_09.jpg,2,0.373828125,0.6895833333333333,0.5859375,0.7125,1440,2560,3
100,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220419123653_1_90.jpg,2,0.462109375,0.6479166666666667,0.56640625,0.7875,1440,2560,3
101,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class2\val\20220112211347_2_84.jpg,2,0.50390625,0.8472222222222222,0.55703125,0.9291666666666667,1440,2560,3
